57011;Thumb Up
10550;Zooming In With Full Hand
9613;Turning Hand Clockwise
147869;Turning Hand Clockwise
64379;Sliding Two Fingers Down
137869;Rolling Hand Backward
142449;Sliding Two Fingers Down
10934;Drumming Fingers
44138;Zooming In With Two Fingers
83909;Thumb Up
41690;Swiping Left
121815;No gesture
115253;Doing other things
113950;Pulling Two Fingers In
32270;Stop Sign
88720;Sliding Two Fingers Down
114130;Drumming Fingers
12315;Doing other things
33154;Sliding Two Fingers Right
73540;Turning Hand Clockwise
24348;Swiping Down
138735;Pushing Hand Away
74108;Sliding Two Fingers Up
49650;Sliding Two Fingers Right
101325;Drumming Fingers
39063;Swiping Right
96380;Zooming In With Full Hand
98002;Swiping Up
49136;Turning Hand Clockwise
72692;Sliding Two Fingers Left
70825;Rolling Hand Forward
18697;Zooming Out With Full Hand
26599;Rolling Hand Forward
100188;Zooming Out With Two Fingers
103673;Doing other things
140871;Pushing Hand Away
35159;Rolling Hand Forward
27100;Thumb Down
119056;Zooming Out With Full Hand
24930;Sliding Two Fingers Right
26298;Pulling Hand In
28985;Doing other things
34553;Pulling Two Fingers In
66204;Pulling Hand In
78929;Sliding Two Fingers Down
31282;Zooming Out With Full Hand
110235;Doing other things
134552;Pushing Two Fingers Away
131598;Zooming In With Full Hand
22729;Rolling Hand Forward
62261;Swiping Up
80297;Thumb Down
74893;Swiping Right
6182;Thumb Up
19389;Shaking Hand
20488;Rolling Hand Backward
82850;Swiping Down
6914;Turning Hand Counterclockwise
16290;Pulling Two Fingers In
102471;Shaking Hand
92929;Pushing Hand Away
47348;Zooming Out With Full Hand
45842;Swiping Down
116317;Turning Hand Counterclockwise
110514;Sliding Two Fingers Right
131222;Pushing Hand Away
8128;Drumming Fingers
94787;Swiping Up
38292;Zooming Out With Two Fingers
110547;Turning Hand Clockwise
145406;Zooming Out With Two Fingers
111484;Doing other things
63899;Pushing Two Fingers Away
98685;Zooming In With Two Fingers
129041;Turning Hand Counterclockwise
28485;Stop Sign
139724;Stop Sign
100977;Sliding Two Fingers Down
14822;Pushing Hand Away
81510;Sliding Two Fingers Left
106116;Shaking Hand
11463;Pulling Hand In
107373;Zooming Out With Full Hand
142193;Zooming Out With Two Fingers
53760;Pulling Hand In
104347;Swiping Left
140527;Pushing Two Fingers Away
61378;Zooming Out With Two Fingers
75173;Turning Hand Clockwise
95346;Zooming Out With Full Hand
143916;Rolling Hand Backward
7143;Zooming Out With Two Fingers
2367;Pulling Two Fingers In
139164;Turning Hand Counterclockwise
126087;Sliding Two Fingers Down
41535;Sliding Two Fingers Down
144948;Thumb Up
28700;Sliding Two Fingers Left
54965;Pushing Hand Away
122517;Turning Hand Clockwise
9912;Doing other things
111919;Swiping Left
20991;Zooming Out With Full Hand
126146;Zooming Out With Full Hand
124973;No gesture
106902;Sliding Two Fingers Up
83171;Zooming Out With Two Fingers
90461;Rolling Hand Forward
79538;Swiping Right
43713;Sliding Two Fingers Up
119339;Shaking Hand
40900;No gesture
1241;Zooming In With Full Hand
50804;Thumb Down
117102;Pushing Hand Away
87454;Zooming In With Full Hand
57567;Shaking Hand
102645;Swiping Down
86338;Doing other things
3363;Sliding Two Fingers Right
3038;Rolling Hand Forward
51048;Zooming Out With Full Hand
102822;No gesture
56935;Doing other things
104543;No gesture
86145;Stop Sign
92117;Zooming In With Full Hand
38208;Doing other things
127199;Pulling Two Fingers In
30874;Swiping Right
57245;Pushing Two Fingers Away
2489;Doing other things
129603;Thumb Up
138435;No gesture
32368;Rolling Hand Backward
71272;Thumb Down
128831;Swiping Left
93730;Pushing Two Fingers Away
108626;Zooming In With Full Hand
73295;Zooming Out With Full Hand
61574;Turning Hand Counterclockwise
47899;Pushing Hand Away
123797;Zooming In With Full Hand
48643;Pulling Hand In
5218;Rolling Hand Forward
12731;Turning Hand Counterclockwise
44915;Swiping Right
110879;Stop Sign
138208;Doing other things
75475;Doing other things
105219;Shaking Hand
110251;Zooming In With Full Hand
61839;Rolling Hand Backward
93166;Swiping Down
25297;Pushing Two Fingers Away
44457;Zooming Out With Two Fingers
111604;Pulling Two Fingers In
48808;Swiping Left
130301;Thumb Down
114346;Stop Sign
23791;Swiping Right
34650;Sliding Two Fingers Down
32209;Swiping Right
94493;Zooming Out With Full Hand
56588;Pushing Hand Away
31047;No gesture
82726;Zooming In With Full Hand
79222;Doing other things
50038;Thumb Down
106997;Pulling Hand In
69968;Rolling Hand Forward
65634;Drumming Fingers
108376;Stop Sign
22491;Sliding Two Fingers Left
128837;Stop Sign
24875;Sliding Two Fingers Left
4142;Thumb Down
4690;No gesture
119608;No gesture
98987;Pulling Hand In
48898;Thumb Up
58835;Rolling Hand Backward
15026;Swiping Down
56150;Swiping Left
47586;Doing other things
97603;Doing other things
101722;Rolling Hand Forward
37957;Zooming In With Two Fingers
108170;Doing other things
48064;Pushing Two Fingers Away
70182;Swiping Left
73062;Sliding Two Fingers Left
61794;Pulling Two Fingers In
98703;Zooming Out With Full Hand
4707;Doing other things
135006;Sliding Two Fingers Left
64899;Pulling Hand In
119455;Stop Sign
66563;Shaking Hand
48507;Zooming In With Two Fingers
40214;Sliding Two Fingers Down
30551;No gesture
16803;Sliding Two Fingers Left
5234;Sliding Two Fingers Right
92821;Swiping Right
55325;Pulling Hand In
23529;Rolling Hand Backward
86319;Sliding Two Fingers Down
120992;Sliding Two Fingers Down
34338;Doing other things
97914;Swiping Left
91287;Swiping Right
70096;Doing other things
142715;Swiping Right
19828;Doing other things
43201;Thumb Up
74239;Zooming In With Two Fingers
10185;Thumb Up
48543;Swiping Right
83591;Pushing Two Fingers Away
70270;Zooming In With Two Fingers
105013;Sliding Two Fingers Left
26679;Zooming Out With Full Hand
25639;Swiping Up
55623;Sliding Two Fingers Down
12918;Sliding Two Fingers Right
111947;Zooming In With Full Hand
60652;Turning Hand Clockwise
135934;No gesture
20633;Shaking Hand
77767;Rolling Hand Backward
2857;Thumb Up
140483;Zooming Out With Full Hand
15195;Pulling Hand In
52835;Sliding Two Fingers Down
95848;Sliding Two Fingers Left
61710;Sliding Two Fingers Right
87935;Pulling Hand In
25692;Swiping Up
42059;Doing other things
140343;Turning Hand Clockwise
127346;Turning Hand Counterclockwise
125011;Swiping Up
47843;Rolling Hand Forward
68947;Sliding Two Fingers Left
49094;Zooming In With Two Fingers
36107;Thumb Down
136221;Swiping Left
56581;Doing other things
107197;Turning Hand Counterclockwise
107321;Rolling Hand Forward
15433;Stop Sign
9489;Rolling Hand Forward
126657;Sliding Two Fingers Down
138776;Pulling Two Fingers In
54779;Stop Sign
70285;Stop Sign
123512;Sliding Two Fingers Left
32779;Sliding Two Fingers Left
76926;Stop Sign
67452;Swiping Up
49772;Thumb Down
92236;Swiping Down
32436;Pulling Hand In
141131;Swiping Up
29640;Pushing Two Fingers Away
2969;Turning Hand Counterclockwise
145709;Zooming In With Two Fingers
119372;Swiping Up
23865;Pulling Two Fingers In
100289;Zooming Out With Two Fingers
51291;Drumming Fingers
49716;Drumming Fingers
133806;Thumb Down
10708;Rolling Hand Backward
107911;Turning Hand Counterclockwise
15933;Sliding Two Fingers Up
145329;No gesture
59135;Zooming In With Full Hand
94727;Stop Sign
147625;Doing other things
105706;Sliding Two Fingers Right
4423;Doing other things
79390;Stop Sign
15983;Zooming Out With Full Hand
18581;Sliding Two Fingers Right
110324;Rolling Hand Forward
61083;Swiping Up
54886;Zooming In With Full Hand
104883;Turning Hand Counterclockwise
103073;Sliding Two Fingers Left
112961;Stop Sign
14151;Swiping Right
52297;Sliding Two Fingers Down
124842;Drumming Fingers
62981;Turning Hand Counterclockwise
15458;Swiping Left
14393;Rolling Hand Backward
138869;Pulling Hand In
64611;Swiping Left
42196;Zooming Out With Two Fingers
80568;Zooming Out With Full Hand
75607;Swiping Down
142801;Sliding Two Fingers Right
105833;Thumb Up
70279;Swiping Down
18471;Pulling Hand In
72394;Turning Hand Clockwise
117482;Shaking Hand
147056;Sliding Two Fingers Left
24131;Sliding Two Fingers Right
141032;Turning Hand Counterclockwise
59294;Zooming Out With Two Fingers
52636;Turning Hand Counterclockwise
87860;Sliding Two Fingers Right
51657;Pushing Two Fingers Away
64008;Swiping Up
69836;Stop Sign
29679;Swiping Up
122212;Zooming Out With Full Hand
76024;Shaking Hand
27605;Zooming In With Two Fingers
61274;Pushing Two Fingers Away
31616;Pulling Two Fingers In
1551;Sliding Two Fingers Up
147385;Swiping Up
34215;Swiping Left
7456;Sliding Two Fingers Down
145264;Sliding Two Fingers Up
97414;Doing other things
107375;Thumb Down
27634;Sliding Two Fingers Up
31802;Rolling Hand Forward
25918;Zooming Out With Full Hand
100458;Swiping Down
73347;Zooming In With Full Hand
138654;Thumb Down
102528;Thumb Up
48441;Swiping Left
6955;Stop Sign
17443;Thumb Down
37770;Sliding Two Fingers Up
105235;Sliding Two Fingers Left
84384;Stop Sign
53164;Sliding Two Fingers Up
106480;Sliding Two Fingers Right
7488;Turning Hand Counterclockwise
46149;Doing other things
95710;Shaking Hand
115506;No gesture
80662;Swiping Up
57639;Swiping Left
12365;Swiping Up
126738;Doing other things
143618;No gesture
118317;Sliding Two Fingers Right
121072;Sliding Two Fingers Up
83724;Rolling Hand Backward
94135;No gesture
10946;Pulling Two Fingers In
44608;Swiping Up
32316;Zooming In With Full Hand
132131;Swiping Right
103805;Rolling Hand Forward
71514;No gesture
30399;Pulling Two Fingers In
25285;Zooming Out With Two Fingers
52806;Swiping Left
112667;Zooming In With Full Hand
136305;Rolling Hand Forward
121664;Rolling Hand Forward
14384;Pulling Hand In
84661;Rolling Hand Forward
30243;Swiping Down
50266;No gesture
21043;Drumming Fingers
75574;Shaking Hand
13089;Turning Hand Counterclockwise
60982;Rolling Hand Forward
66847;Thumb Up
30748;Zooming In With Full Hand
117596;Pulling Hand In
76946;Sliding Two Fingers Down
136908;No gesture
15565;Thumb Down
140528;Swiping Up
43240;Zooming Out With Two Fingers
70080;Turning Hand Counterclockwise
23039;Thumb Down
12559;Rolling Hand Backward
9450;Pushing Two Fingers Away
55497;Zooming Out With Two Fingers
13434;Sliding Two Fingers Up
11113;Swiping Down
80963;Sliding Two Fingers Right
64977;Pulling Two Fingers In
3855;Zooming Out With Two Fingers
95423;Pulling Hand In
23355;Turning Hand Counterclockwise
10089;Doing other things
59969;Pushing Two Fingers Away
30711;Doing other things
58730;Pulling Hand In
106134;Pushing Hand Away
62166;Zooming Out With Full Hand
37574;Zooming In With Two Fingers
42571;Sliding Two Fingers Left
92372;Pushing Hand Away
141737;Zooming Out With Full Hand
1878;Stop Sign
49184;Swiping Up
86270;Zooming Out With Full Hand
72872;Pushing Hand Away
62802;Rolling Hand Forward
62533;Drumming Fingers
140740;Zooming In With Full Hand
51068;Pushing Hand Away
30392;Zooming Out With Full Hand
12904;Thumb Down
138814;Swiping Right
117903;Pushing Hand Away
64428;Stop Sign
31806;Doing other things
38875;Zooming Out With Two Fingers
120536;Swiping Up
76693;Thumb Up
140329;Zooming Out With Full Hand
11498;Doing other things
125611;Zooming In With Two Fingers
63987;No gesture
35681;Zooming Out With Two Fingers
5320;Swiping Left
16897;No gesture
144038;Zooming In With Two Fingers
92452;Sliding Two Fingers Up
14046;Pushing Hand Away
77101;Pulling Hand In
7975;Swiping Right
133691;Zooming In With Full Hand
97122;Sliding Two Fingers Down
76789;Shaking Hand
92378;Zooming Out With Two Fingers
29483;Swiping Up
49110;Zooming Out With Full Hand
84478;Doing other things
81952;Pulling Hand In
19636;Sliding Two Fingers Down
74518;Shaking Hand
97007;Rolling Hand Backward
56506;Zooming In With Two Fingers
91033;Pushing Two Fingers Away
56629;Zooming Out With Full Hand
77756;Swiping Right
134664;Zooming In With Two Fingers
30434;No gesture
2464;Pushing Two Fingers Away
8054;Zooming Out With Full Hand
82929;Sliding Two Fingers Up
108786;Sliding Two Fingers Left
81020;Turning Hand Counterclockwise
76410;Zooming In With Two Fingers
79658;Sliding Two Fingers Left
6113;Swiping Right
743;Turning Hand Clockwise
72488;Rolling Hand Forward
32946;Pushing Hand Away
86877;Zooming Out With Two Fingers
145252;Thumb Down
19829;Thumb Down
146299;Shaking Hand
44887;Swiping Up
87894;Sliding Two Fingers Down
116498;Swiping Left
23717;Rolling Hand Backward
117164;Turning Hand Clockwise
44726;Swiping Left
139522;Sliding Two Fingers Down
101635;Swiping Right
49998;Rolling Hand Backward
128719;Zooming Out With Full Hand
104016;Zooming In With Two Fingers
116816;Swiping Up
131400;Stop Sign
142914;Rolling Hand Forward
42253;Rolling Hand Backward
11647;Thumb Down
32301;Zooming In With Two Fingers
113997;Drumming Fingers
68278;Swiping Up
118436;Zooming Out With Full Hand
4298;Pushing Hand Away
80742;Pulling Hand In
114017;Zooming In With Two Fingers
125004;Zooming Out With Full Hand
35421;Pulling Two Fingers In
5963;Thumb Up
16230;Turning Hand Clockwise
100854;Swiping Down
12445;Sliding Two Fingers Right
38316;Sliding Two Fingers Up
76538;Zooming In With Two Fingers
69640;Turning Hand Clockwise
133209;Zooming Out With Full Hand
104154;Pushing Two Fingers Away
82409;No gesture
7238;Turning Hand Clockwise
118795;Sliding Two Fingers Left
95555;Sliding Two Fingers Down
13787;Zooming In With Two Fingers
120532;Stop Sign
123300;Shaking Hand
58209;No gesture
75004;Thumb Up
30590;Pulling Two Fingers In
141620;Pushing Hand Away
73032;Swiping Up
109825;Sliding Two Fingers Left
28626;Zooming In With Two Fingers
79291;Rolling Hand Backward
37308;Pushing Hand Away
22293;Shaking Hand
94065;Shaking Hand
102172;Zooming Out With Full Hand
97350;Thumb Down
101503;Pulling Hand In
61108;Sliding Two Fingers Left
19495;Rolling Hand Forward
85763;Zooming In With Two Fingers
55829;Swiping Down
146230;Drumming Fingers
34032;Swiping Left
143320;Pushing Two Fingers Away
73899;Shaking Hand
70716;Thumb Up
14372;Zooming Out With Two Fingers
141721;Thumb Up
101513;Doing other things
62627;Doing other things
78456;Stop Sign
36466;Zooming In With Full Hand
34654;Pushing Hand Away
22731;Thumb Down
14892;Rolling Hand Forward
87598;Shaking Hand
133627;Sliding Two Fingers Right
43929;Thumb Down
71052;Sliding Two Fingers Down
118346;Turning Hand Clockwise
55979;Sliding Two Fingers Up
96490;Sliding Two Fingers Down
95545;Swiping Left
95032;Zooming In With Full Hand
978;Drumming Fingers
92302;Sliding Two Fingers Left
54725;Pulling Two Fingers In
6753;Pulling Hand In
10552;Doing other things
134749;Doing other things
90064;Sliding Two Fingers Left
103248;Doing other things
54492;Drumming Fingers
118510;Sliding Two Fingers Up
58933;Drumming Fingers
128898;Zooming Out With Two Fingers
101574;Zooming In With Two Fingers
28218;Turning Hand Counterclockwise
78241;Swiping Right
104567;Doing other things
119000;Swiping Left
31087;Swiping Up
97175;Turning Hand Counterclockwise
87903;Shaking Hand
124881;Zooming Out With Two Fingers
121182;Sliding Two Fingers Down
73144;Sliding Two Fingers Down
38159;Pushing Hand Away
96139;Zooming Out With Full Hand
64904;Zooming In With Two Fingers
104158;Doing other things
126401;Sliding Two Fingers Down
24851;Doing other things
78153;Sliding Two Fingers Left
114713;Swiping Down
26108;Swiping Up
57860;Zooming In With Full Hand
7379;Swiping Right
66884;Swiping Up
96214;Sliding Two Fingers Left
74857;Zooming In With Two Fingers
93464;Drumming Fingers
97115;Pulling Hand In
115062;Zooming In With Two Fingers
54688;Rolling Hand Backward
11627;Sliding Two Fingers Down
62927;Swiping Left
105824;Rolling Hand Forward
104389;Pulling Two Fingers In
74131;Zooming Out With Two Fingers
78610;Turning Hand Counterclockwise
100106;Swiping Right
57071;Swiping Up
88681;Swiping Up
63739;Turning Hand Counterclockwise
56470;Sliding Two Fingers Up
11141;Thumb Up
55038;Pushing Two Fingers Away
3801;Swiping Up
101744;Stop Sign
64528;Swiping Right
21665;Pushing Two Fingers Away
18032;Doing other things
46921;Zooming In With Full Hand
63933;No gesture
8486;Pulling Hand In
116257;Sliding Two Fingers Up
52979;Zooming Out With Full Hand
97542;Zooming Out With Full Hand
41141;Rolling Hand Backward
113090;Thumb Down
10349;Swiping Up
28395;Doing other things
69346;Rolling Hand Backward
1919;Rolling Hand Backward
144217;Doing other things
64583;Stop Sign
112074;Zooming In With Full Hand
141894;Thumb Up
111751;Doing other things
109185;Zooming Out With Two Fingers
55730;Pulling Hand In
93394;Doing other things
61852;Zooming In With Full Hand
92733;Thumb Down
30455;Sliding Two Fingers Up
24977;Zooming In With Full Hand
65647;No gesture
132800;Pulling Hand In
70431;Turning Hand Counterclockwise
58279;Swiping Down
96309;Stop Sign
146948;Swiping Left
44439;Pulling Hand In
118656;Sliding Two Fingers Right
4074;Zooming In With Full Hand
33744;Swiping Down
20756;Drumming Fingers
94269;Zooming In With Two Fingers
65335;Thumb Down
82425;Shaking Hand
7188;Shaking Hand
7587;Shaking Hand
142533;Rolling Hand Backward
100215;Pushing Two Fingers Away
68729;Swiping Up
45556;Thumb Up
124562;Zooming Out With Two Fingers
67334;Zooming In With Full Hand
91922;Doing other things
119786;Sliding Two Fingers Left
129891;Turning Hand Counterclockwise
106167;Stop Sign
136637;Drumming Fingers
100262;No gesture
66492;Sliding Two Fingers Up
71646;Turning Hand Counterclockwise
45445;Rolling Hand Forward
80167;No gesture
55875;Sliding Two Fingers Down
32151;Thumb Up
117308;Pushing Hand Away
147017;Turning Hand Counterclockwise
119409;Sliding Two Fingers Down
78235;Sliding Two Fingers Left
89599;Swiping Left
100619;Zooming Out With Full Hand
117908;Turning Hand Clockwise
76704;Pushing Hand Away
88269;Swiping Down
128585;Sliding Two Fingers Right
30145;Turning Hand Counterclockwise
28446;Doing other things
19327;Turning Hand Clockwise
53513;Doing other things
80883;Rolling Hand Backward
7225;Sliding Two Fingers Down
74615;Sliding Two Fingers Right
140789;Stop Sign
3212;Stop Sign
122128;Turning Hand Clockwise
80521;Pushing Two Fingers Away
81041;Pushing Hand Away
89720;Zooming Out With Full Hand
134720;Swiping Right
26493;No gesture
51167;Sliding Two Fingers Up
134657;Swiping Left
81612;Zooming Out With Two Fingers
130177;Sliding Two Fingers Down
74963;Pushing Two Fingers Away
59411;Shaking Hand
61490;Zooming In With Two Fingers
82250;Sliding Two Fingers Up
103780;Drumming Fingers
36384;Rolling Hand Backward
62572;Sliding Two Fingers Right
5219;Shaking Hand
118535;Rolling Hand Backward
88252;Doing other things
51296;Doing other things
128462;Drumming Fingers
117198;Zooming In With Full Hand
15204;Stop Sign
111238;Turning Hand Clockwise
111257;Pulling Hand In
123529;Turning Hand Counterclockwise
14261;Sliding Two Fingers Left
96559;No gesture
144035;Swiping Up
134658;Sliding Two Fingers Up
110007;Zooming Out With Full Hand
101201;Swiping Left
41654;Sliding Two Fingers Down
46754;Sliding Two Fingers Left
77864;Shaking Hand
90691;Sliding Two Fingers Left
36111;Stop Sign
47182;Sliding Two Fingers Left
123604;Zooming Out With Two Fingers
57708;Zooming In With Two Fingers
95432;Zooming In With Full Hand
40556;Sliding Two Fingers Left
125917;Doing other things
69120;Zooming In With Full Hand
52737;Zooming In With Full Hand
81726;Rolling Hand Backward
27021;No gesture
23539;Shaking Hand
62048;Drumming Fingers
79607;Rolling Hand Backward
107584;Swiping Right
11076;Turning Hand Clockwise
90807;Swiping Left
113626;Shaking Hand
113890;Doing other things
26129;Stop Sign
145807;Thumb Up
32940;Rolling Hand Backward
44327;Doing other things
77189;Sliding Two Fingers Down
106564;Rolling Hand Backward
48741;Stop Sign
107462;Swiping Up
20875;Zooming In With Two Fingers
19351;Zooming In With Two Fingers
16775;Drumming Fingers
22563;Swiping Up
102468;Shaking Hand
124017;Sliding Two Fingers Left
104843;Rolling Hand Forward
48537;Zooming Out With Two Fingers
38313;Thumb Up
119691;Thumb Down
130140;Zooming Out With Full Hand
55664;Sliding Two Fingers Up
145616;Doing other things
50015;Doing other things
98507;Drumming Fingers
131787;Swiping Left
63754;Zooming Out With Full Hand
48028;Pulling Two Fingers In
75715;Zooming In With Full Hand
52818;Doing other things
119710;Drumming Fingers
140570;Pulling Two Fingers In
116226;Pulling Hand In
7663;Turning Hand Counterclockwise
77474;Doing other things
28411;Thumb Up
65825;Sliding Two Fingers Up
65691;Swiping Left
139964;Thumb Down
24154;Zooming In With Full Hand
91118;Zooming In With Two Fingers
143611;Sliding Two Fingers Left
50257;Sliding Two Fingers Right
106502;Sliding Two Fingers Down
105317;Pushing Hand Away
51524;Doing other things
4251;Zooming Out With Two Fingers
140810;Swiping Left
15047;Zooming Out With Two Fingers
130848;No gesture
55063;Zooming In With Full Hand
147691;Shaking Hand
91885;Zooming Out With Full Hand
30355;Stop Sign
19265;Drumming Fingers
17594;Swiping Down
75430;Pulling Hand In
91074;Swiping Up
31361;Pushing Two Fingers Away
97812;Drumming Fingers
41794;Sliding Two Fingers Up
30755;Pushing Hand Away
20355;Doing other things
58928;Thumb Down
13257;Zooming In With Full Hand
39956;Shaking Hand
9513;Stop Sign
14521;Zooming Out With Full Hand
103968;Zooming In With Full Hand
75839;Rolling Hand Backward
98207;Sliding Two Fingers Down
144066;Turning Hand Counterclockwise
69837;Zooming Out With Full Hand
71667;Doing other things
59954;Thumb Up
39181;Shaking Hand
142313;Zooming Out With Two Fingers
6472;Sliding Two Fingers Down
118852;Rolling Hand Backward
15415;Sliding Two Fingers Up
58533;Thumb Up
140264;Rolling Hand Backward
48874;Stop Sign
65108;Swiping Down
73675;Pushing Hand Away
76022;Turning Hand Clockwise
101940;Swiping Left
19136;No gesture
1153;Pushing Two Fingers Away
118566;Rolling Hand Forward
26956;Stop Sign
19119;Zooming In With Full Hand
106391;Swiping Up
21855;Sliding Two Fingers Down
18658;Sliding Two Fingers Left
76728;Rolling Hand Backward
25984;Pushing Two Fingers Away
22305;Turning Hand Counterclockwise
57589;Sliding Two Fingers Up
34348;Turning Hand Clockwise
93184;Swiping Up
3807;Sliding Two Fingers Down
70475;No gesture
17034;No gesture
29804;Sliding Two Fingers Up
55498;Stop Sign
88292;Zooming In With Two Fingers
20167;Sliding Two Fingers Right
27353;Thumb Down
148030;Stop Sign
103966;Pushing Hand Away
143487;Doing other things
137626;Swiping Left
75079;Sliding Two Fingers Down
59185;Swiping Down
142618;Zooming Out With Full Hand
116151;Swiping Right
10674;Sliding Two Fingers Up
137659;Sliding Two Fingers Right
89867;Sliding Two Fingers Right
128111;Zooming In With Two Fingers
19064;Doing other things
72040;Drumming Fingers
124108;Rolling Hand Forward
48964;Shaking Hand
100387;Drumming Fingers
37407;Thumb Up
20484;No gesture
44493;Shaking Hand
56114;Shaking Hand
106792;Zooming In With Two Fingers
144339;Rolling Hand Forward
144306;Rolling Hand Forward
10756;Zooming In With Two Fingers
101063;Zooming Out With Two Fingers
34809;Drumming Fingers
90692;Sliding Two Fingers Down
78401;Swiping Left
56111;Drumming Fingers
86962;Sliding Two Fingers Left
125389;Zooming In With Full Hand
80623;Pulling Two Fingers In
10345;Sliding Two Fingers Up
68119;Pushing Two Fingers Away
144684;Thumb Up
2825;Zooming Out With Full Hand
5543;Zooming Out With Full Hand
143321;Thumb Up
129184;Zooming In With Two Fingers
110766;Zooming In With Full Hand
65124;Pushing Hand Away
81439;Shaking Hand
89536;Thumb Up
30904;Stop Sign
69366;Thumb Down
45683;Sliding Two Fingers Up
34175;Zooming Out With Two Fingers
106394;Zooming Out With Full Hand
136923;Drumming Fingers
117765;Sliding Two Fingers Up
68601;Pushing Hand Away
73042;Thumb Up
29462;Drumming Fingers
124979;Pulling Hand In
87670;Swiping Up
75155;Swiping Down
95269;Swiping Left
8135;Pushing Two Fingers Away
4347;Sliding Two Fingers Right
58226;Sliding Two Fingers Up
39386;Thumb Up
98871;No gesture
90766;Rolling Hand Forward
53992;Pushing Hand Away
104915;Turning Hand Counterclockwise
108176;Turning Hand Counterclockwise
127397;Sliding Two Fingers Left
77011;Turning Hand Counterclockwise
119858;Pushing Hand Away
148017;Zooming Out With Two Fingers
105689;Zooming Out With Two Fingers
54448;Thumb Down
56721;Rolling Hand Forward
33672;Sliding Two Fingers Up
51503;Pushing Two Fingers Away
86664;Swiping Down
38692;Swiping Up
115609;Pulling Hand In
70850;Swiping Left
48914;Swiping Down
8851;Zooming In With Two Fingers
56353;Thumb Down
88133;Turning Hand Counterclockwise
116270;Stop Sign
81821;Swiping Up
45145;Pulling Two Fingers In
31780;Rolling Hand Backward
73136;Pushing Hand Away
121495;Doing other things
9754;Swiping Left
37979;Thumb Up
66827;Zooming In With Two Fingers
140597;Swiping Down
94177;Pulling Two Fingers In
56148;Swiping Right
92802;Zooming In With Two Fingers
16730;Pulling Two Fingers In
84676;Zooming In With Two Fingers
87014;Sliding Two Fingers Right
139444;Pushing Hand Away
8200;Swiping Down
66626;Sliding Two Fingers Up
27824;Pushing Two Fingers Away
138472;Shaking Hand
16072;Pushing Hand Away
6179;Doing other things
15308;Swiping Left
146430;Doing other things
87881;Sliding Two Fingers Up
141905;Drumming Fingers
113177;Sliding Two Fingers Right
13056;Thumb Up
22860;Swiping Right
20437;Thumb Up
79342;Zooming Out With Two Fingers
13958;Swiping Left
117000;Doing other things
33173;Swiping Right
115049;Rolling Hand Backward
25103;Pulling Hand In
23276;Zooming Out With Full Hand
122889;Sliding Two Fingers Left
8111;Sliding Two Fingers Down
12064;Zooming In With Two Fingers
58611;Thumb Down
66173;Drumming Fingers
73224;Doing other things
6944;Zooming Out With Two Fingers
81976;Pushing Two Fingers Away
124380;Zooming In With Two Fingers
10844;Swiping Left
40236;Swiping Up
55991;Rolling Hand Backward
12733;Swiping Left
19574;Thumb Up
139936;Turning Hand Clockwise
113794;Zooming Out With Full Hand
123571;Pulling Hand In
75491;Drumming Fingers
131814;Pulling Two Fingers In
119022;Doing other things
114490;Drumming Fingers
2784;Swiping Up
69123;Thumb Up
126871;Swiping Left
61533;Drumming Fingers
7640;Zooming In With Full Hand
127212;Drumming Fingers
116818;Stop Sign
84873;Turning Hand Counterclockwise
131363;Pushing Two Fingers Away
103417;Rolling Hand Forward
99691;Pulling Hand In
15014;Swiping Left
12785;Swiping Down
33624;Stop Sign
139809;Sliding Two Fingers Left
27394;Sliding Two Fingers Up
61176;Swiping Left
1901;Swiping Left
61158;Doing other things
130193;Doing other things
129039;Sliding Two Fingers Right
4175;Zooming Out With Full Hand
29803;Zooming In With Two Fingers
143384;Rolling Hand Forward
106252;Zooming Out With Two Fingers
42431;Rolling Hand Forward
22347;Stop Sign
115972;Pulling Two Fingers In
111048;Turning Hand Counterclockwise
122604;Rolling Hand Backward
74028;Swiping Down
103787;Rolling Hand Forward
73840;Zooming In With Two Fingers
995;Thumb Down
23925;Pulling Hand In
134503;Zooming Out With Full Hand
132549;Turning Hand Counterclockwise
116766;Stop Sign
28523;Drumming Fingers
34673;Pulling Two Fingers In
131843;Drumming Fingers
36169;Thumb Up
5532;Turning Hand Counterclockwise
97714;Sliding Two Fingers Right
118568;No gesture
80619;Zooming In With Full Hand
55171;Swiping Left
91776;Turning Hand Counterclockwise
25500;Thumb Down
17791;Thumb Down
6835;Zooming In With Two Fingers
78295;Swiping Right
106437;Turning Hand Clockwise
53609;No gesture
72906;Shaking Hand
69283;Pushing Two Fingers Away
845;Pushing Hand Away
144191;Shaking Hand
131689;Stop Sign
112585;Thumb Up
13615;Sliding Two Fingers Left
23247;Turning Hand Clockwise
60264;Stop Sign
37928;Rolling Hand Backward
3568;No gesture
118132;Zooming Out With Full Hand
29669;Stop Sign
15491;Swiping Down
8618;Zooming In With Two Fingers
126856;Shaking Hand
110705;Pulling Hand In
134150;Thumb Down
53977;Sliding Two Fingers Down
17646;Sliding Two Fingers Left
77897;Zooming In With Full Hand
20847;Rolling Hand Backward
56801;Pulling Hand In
120073;Pushing Two Fingers Away
76029;Swiping Up
82124;Sliding Two Fingers Up
9799;Thumb Up
115057;Doing other things
57298;Rolling Hand Backward
11205;Turning Hand Clockwise
